train_shape,test_shape,train_lable_count,test_label_count,sensor_pos,sensor_type,features,leg,model_name,duration,accuracy,f1_score,precision,recall,conf_matrix,clf_report,loss
"(16682, 85)","(2968, 85)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,stat,both,LSTM,0:12:55.478898,0.8576728701591492,0.8581989407539368,0.8576728701591492,0.8576728701591492,"[[2387   32]
 [ 390  156]]","{'0': {'precision': 0.8595606769895571, 'recall': 0.9867713931376602, 'f1-score': 0.9187836797536566, 'support': 2419}, '1': {'precision': 0.8297872340425532, 'recall': 0.2857142857142857, 'f1-score': 0.4250681198910081, 'support': 546}, 'accuracy': 0.8576728499156829, 'macro avg': {'precision': 0.8446739555160552, 'recall': 0.6362428394259729, 'f1-score': 0.6719258998223323, 'support': 2965}, 'weighted avg': {'precision': 0.8540779451686249, 'recall': 0.8576728499156829, 'f1-score': 0.8278667503489328, 'support': 2965}}",1.2702405452728271
"(16682, 85)","(2968, 85)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,stat,both,SupportVectorsMachine,0:00:32.583362,0.7867250673854448,0.7745735198973085,0.765999136503584,0.7867250673854448,"[[2173  249]
 [ 384  162]]","{'0.0': {'precision': 0.8498240125146657, 'recall': 0.8971924029727498, 'f1-score': 0.8728660373568989, 'support': 2422}, '1.0': {'precision': 0.39416058394160586, 'recall': 0.2967032967032967, 'f1-score': 0.3385579937304075, 'support': 546}, 'accuracy': 0.7867250673854448, 'macro avg': {'precision': 0.6219922982281357, 'recall': 0.5969478498380233, 'f1-score': 0.6057120155436533, 'support': 2968}, 'weighted avg': {'precision': 0.765999136503584, 'recall': 0.7867250673854448, 'f1-score': 0.7745735198973085, 'support': 2968}}",
"(16682, 85)","(2968, 85)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,stat,both,RandomForest,0:00:00.377420,0.7638140161725068,0.7082008837392038,0.6616072177460953,0.7638140161725068,"[[2264  158]
 [ 543    3]]","{'0.0': {'precision': 0.8065550409690061, 'recall': 0.93476465730801, 'f1-score': 0.8659399502772996, 'support': 2422}, '1.0': {'precision': 0.018633540372670808, 'recall': 0.005494505494505495, 'f1-score': 0.008486562942008486, 'support': 546}, 'accuracy': 0.7638140161725068, 'macro avg': {'precision': 0.41259429067083847, 'recall': 0.4701295814012577, 'f1-score': 0.43721325660965404, 'support': 2968}, 'weighted avg': {'precision': 0.6616072177460953, 'recall': 0.7638140161725068, 'f1-score': 0.7082008837392038, 'support': 2968}}",
"(16682, 85)","(2968, 85)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,stat,both,DecisionTree,0:00:00.489845,0.7459568733153639,0.716506089492058,0.6937383123331485,0.7459568733153639,"[[2164  258]
 [ 496   50]]","{'0.0': {'precision': 0.8135338345864662, 'recall': 0.893476465730801, 'f1-score': 0.8516332152695789, 'support': 2422}, '1.0': {'precision': 0.16233766233766234, 'recall': 0.09157509157509157, 'f1-score': 0.11709601873536299, 'support': 546}, 'accuracy': 0.7459568733153639, 'macro avg': {'precision': 0.4879357484620643, 'recall': 0.4925257786529463, 'f1-score': 0.48436461700247097, 'support': 2968}, 'weighted avg': {'precision': 0.6937383123331485, 'recall': 0.7459568733153639, 'f1-score': 0.716506089492058, 'support': 2968}}",
"(16682, 85)","(2968, 85)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,stat,both,GaussianNaiveBayes,0:00:00.063776,0.671832884097035,0.6629316568577359,0.6543774707254112,0.671832884097035,"[[1970  452]
 [ 522   24]]","{'0.0': {'precision': 0.790529695024077, 'recall': 0.8133773740710157, 'f1-score': 0.8017908017908018, 'support': 2422}, '1.0': {'precision': 0.05042016806722689, 'recall': 0.04395604395604396, 'f1-score': 0.04696673189823875, 'support': 546}, 'accuracy': 0.671832884097035, 'macro avg': {'precision': 0.42047493154565196, 'recall': 0.4286667090135298, 'f1-score': 0.42437876684452025, 'support': 2968}, 'weighted avg': {'precision': 0.6543774707254112, 'recall': 0.671832884097035, 'f1-score': 0.6629316568577359, 'support': 2968}}",
"(16682, 85)","(2968, 85)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,stat,both,K-NearestNeighbors,0:00:04.976036,0.7638140161725068,0.7537564409485786,0.7455501251355087,0.7638140161725068,"[[2124  298]
 [ 403  143]]","{'0.0': {'precision': 0.8405223585278987, 'recall': 0.8769611890999174, 'f1-score': 0.8583552232774297, 'support': 2422}, '1.0': {'precision': 0.3242630385487528, 'recall': 0.2619047619047619, 'f1-score': 0.28976697061803447, 'support': 546}, 'accuracy': 0.7638140161725068, 'macro avg': {'precision': 0.5823926985383258, 'recall': 0.5694329755023396, 'f1-score': 0.5740610969477321, 'support': 2968}, 'weighted avg': {'precision': 0.7455501251355087, 'recall': 0.7638140161725068, 'f1-score': 0.7537564409485786, 'support': 2968}}",
"(16682, 85)","(2968, 85)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,stat,both,K-NearestNeighbors_DynamicTimeWrapping,0:29:43.138238,0.7257412398921833,0.7198960338852523,0.7144596437871599,0.7257412398921833,"[[2043  379]
 [ 435  111]]","{'0.0': {'precision': 0.8244552058111381, 'recall': 0.8435177539223782, 'f1-score': 0.8338775510204082, 'support': 2422}, '1.0': {'precision': 0.22653061224489796, 'recall': 0.2032967032967033, 'f1-score': 0.2142857142857143, 'support': 546}, 'accuracy': 0.7257412398921833, 'macro avg': {'precision': 0.525492909028018, 'recall': 0.5234072286095407, 'f1-score': 0.5240816326530613, 'support': 2968}, 'weighted avg': {'precision': 0.7144596437871599, 'recall': 0.7257412398921833, 'f1-score': 0.7198960338852523, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,freq,both,LSTM,0:11:04.704463,0.9055649042129517,0.9059139490127563,0.9055649042129517,0.9055649042129517,"[[2346   73]
 [ 207  339]]","{'0': {'precision': 0.918918918918919, 'recall': 0.9698222405952873, 'f1-score': 0.9436846339501207, 'support': 2419}, '1': {'precision': 0.8228155339805825, 'recall': 0.6208791208791209, 'f1-score': 0.7077244258872651, 'support': 546}, 'accuracy': 0.9055649241146712, 'macro avg': {'precision': 0.8708672264497508, 'recall': 0.7953506807372042, 'f1-score': 0.8257045299186929, 'support': 2965}, 'weighted avg': {'precision': 0.9012216345424159, 'recall': 0.9055649241146712, 'f1-score': 0.90023293964917, 'support': 2965}}",0.9249783158302307
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,freq,both,SupportVectorsMachine,0:00:38.238641,0.8022237196765498,0.8112464938325293,0.8248869251555558,0.8022237196765498,"[[2051  371]
 [ 216  330]]","{'0.0': {'precision': 0.9047198941332157, 'recall': 0.846820809248555, 'f1-score': 0.8748133930475582, 'support': 2422}, '1.0': {'precision': 0.47075606276747506, 'recall': 0.6043956043956044, 'f1-score': 0.529270248596632, 'support': 546}, 'accuracy': 0.8022237196765498, 'macro avg': {'precision': 0.6877379784503455, 'recall': 0.7256082068220797, 'f1-score': 0.7020418208220951, 'support': 2968}, 'weighted avg': {'precision': 0.8248869251555558, 'recall': 0.8022237196765498, 'f1-score': 0.8112464938325293, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,freq,both,RandomForest,0:00:00.372801,0.8244609164420486,0.8148076115760314,0.8093576665707685,0.8244609164420486,"[[2227  195]
 [ 326  220]]","{'0.0': {'precision': 0.8723070896983941, 'recall': 0.9194880264244426, 'f1-score': 0.8952763819095477, 'support': 2422}, '1.0': {'precision': 0.5301204819277109, 'recall': 0.40293040293040294, 'f1-score': 0.45785639958376695, 'support': 546}, 'accuracy': 0.8244609164420486, 'macro avg': {'precision': 0.7012137858130525, 'recall': 0.6612092146774228, 'f1-score': 0.6765663907466574, 'support': 2968}, 'weighted avg': {'precision': 0.8093576665707685, 'recall': 0.8244609164420486, 'f1-score': 0.8148076115760314, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,freq,both,DecisionTree,0:00:00.383644,0.8140161725067385,0.8216286937364572,0.8329594970605988,0.8140161725067385,"[[2078  344]
 [ 208  338]]","{'0.0': {'precision': 0.9090113735783028, 'recall': 0.8579686209744013, 'f1-score': 0.8827527612574342, 'support': 2422}, '1.0': {'precision': 0.49560117302052786, 'recall': 0.6190476190476191, 'f1-score': 0.5504885993485342, 'support': 546}, 'accuracy': 0.8140161725067385, 'macro avg': {'precision': 0.7023062732994153, 'recall': 0.7385081200110102, 'f1-score': 0.7166206803029842, 'support': 2968}, 'weighted avg': {'precision': 0.8329594970605988, 'recall': 0.8140161725067385, 'f1-score': 0.8216286937364572, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,freq,both,GaussianNaiveBayes,0:00:00.047322,0.6276954177897575,0.6510235982044577,0.6794779107169711,0.6276954177897575,"[[1753  669]
 [ 436  110]]","{'0.0': {'precision': 0.8008222932846049, 'recall': 0.7237819983484723, 'f1-score': 0.7603556712209932, 'support': 2422}, '1.0': {'precision': 0.14120667522464697, 'recall': 0.20146520146520147, 'f1-score': 0.1660377358490566, 'support': 546}, 'accuracy': 0.6276954177897575, 'macro avg': {'precision': 0.4710144842546259, 'recall': 0.4626235999068369, 'f1-score': 0.4631967035350249, 'support': 2968}, 'weighted avg': {'precision': 0.6794779107169711, 'recall': 0.6276954177897575, 'f1-score': 0.6510235982044577, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,freq,both,K-NearestNeighbors,0:00:01.829776,0.7995283018867925,0.7984416929947783,0.7974006798417443,0.7995283018867925,"[[2132  290]
 [ 305  241]]","{'0.0': {'precision': 0.8748461222814936, 'recall': 0.8802642444260942, 'f1-score': 0.8775468203334019, 'support': 2422}, '1.0': {'precision': 0.4538606403013183, 'recall': 0.4413919413919414, 'f1-score': 0.44753946146703805, 'support': 546}, 'accuracy': 0.7995283018867925, 'macro avg': {'precision': 0.664353381291406, 'recall': 0.6608280929090178, 'f1-score': 0.66254314090022, 'support': 2968}, 'weighted avg': {'precision': 0.7974006798417443, 'recall': 0.7995283018867925, 'f1-score': 0.7984416929947783, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,freq,both,K-NearestNeighbors_DynamicTimeWrapping,0:09:40.796131,0.7769541778975741,0.7761532217326695,0.7753704479094102,0.7769541778975741,"[[2096  326]
 [ 336  210]]","{'0.0': {'precision': 0.8618421052631579, 'recall': 0.8654004954582989, 'f1-score': 0.8636176349402555, 'support': 2422}, '1.0': {'precision': 0.3917910447761194, 'recall': 0.38461538461538464, 'f1-score': 0.3881700554528651, 'support': 546}, 'accuracy': 0.7769541778975741, 'macro avg': {'precision': 0.6268165750196386, 'recall': 0.6250079400368418, 'f1-score': 0.6258938451965603, 'support': 2968}, 'weighted avg': {'precision': 0.7753704479094102, 'recall': 0.7769541778975741, 'f1-score': 0.7761532217326695, 'support': 2968}}",
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,all,both,LSTM,0:17:39.816762,0.815851628780365,0.8165322542190552,0.815851628780365,0.815851628780365,"[[2419    0]
 [ 546    0]]","{'0': {'precision': 0.8158516020236087, 'recall': 1.0, 'f1-score': 0.8985884101040119, 'support': 2419}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 546}, 'accuracy': 0.8158516020236087, 'macro avg': {'precision': 0.40792580101180437, 'recall': 0.5, 'f1-score': 0.44929420505200596, 'support': 2965}, 'weighted avg': {'precision': 0.6656138365244889, 'recall': 0.8158516020236087, 'f1-score': 0.7331147939432057, 'support': 2965}}",2.8243014812469482
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,all,both,SupportVectorsMachine,0:00:43.680833,0.8170485175202157,0.8133723238862578,0.810324350319375,0.8170485175202157,"[[2177  245]
 [ 298  248]]","{'0.0': {'precision': 0.8795959595959596, 'recall': 0.8988439306358381, 'f1-score': 0.8891157851745967, 'support': 2422}, '1.0': {'precision': 0.5030425963488844, 'recall': 0.4542124542124542, 'f1-score': 0.47738209817131855, 'support': 546}, 'accuracy': 0.8170485175202157, 'macro avg': {'precision': 0.691319277972422, 'recall': 0.6765281924241462, 'f1-score': 0.6832489416729576, 'support': 2968}, 'weighted avg': {'precision': 0.810324350319375, 'recall': 0.8170485175202157, 'f1-score': 0.8133723238862578, 'support': 2968}}",
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,all,both,RandomForest,0:00:00.550481,0.7762803234501348,0.7306491990269061,0.7026313615733504,0.7762803234501348,"[[2266  156]
 [ 508   38]]","{'0.0': {'precision': 0.8168709444844989, 'recall': 0.935590421139554, 'f1-score': 0.8722093918398768, 'support': 2422}, '1.0': {'precision': 0.1958762886597938, 'recall': 0.0695970695970696, 'f1-score': 0.10270270270270271, 'support': 546}, 'accuracy': 0.7762803234501348, 'macro avg': {'precision': 0.5063736165721464, 'recall': 0.5025937453683118, 'f1-score': 0.48745604727128977, 'support': 2968}, 'weighted avg': {'precision': 0.7026313615733504, 'recall': 0.7762803234501348, 'f1-score': 0.7306491990269061, 'support': 2968}}",
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,all,both,DecisionTree,0:00:00.900918,0.8416442048517521,0.8401357522931705,0.8387917745714638,0.8416442048517521,"[[2200  222]
 [ 248  298]]","{'0.0': {'precision': 0.8986928104575164, 'recall': 0.9083402146985962, 'f1-score': 0.9034907597535935, 'support': 2422}, '1.0': {'precision': 0.573076923076923, 'recall': 0.5457875457875457, 'f1-score': 0.5590994371482175, 'support': 546}, 'accuracy': 0.8416442048517521, 'macro avg': {'precision': 0.7358848667672198, 'recall': 0.7270638802430709, 'f1-score': 0.7312950984509055, 'support': 2968}, 'weighted avg': {'precision': 0.8387917745714638, 'recall': 0.8416442048517521, 'f1-score': 0.8401357522931705, 'support': 2968}}",
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,all,both,GaussianNaiveBayes,0:00:00.091402,0.647911051212938,0.6511720177054741,0.6544873112903355,0.6479110512129379,"[[1886  536]
 [ 509   37]]","{'0.0': {'precision': 0.7874739039665971, 'recall': 0.7786952931461602, 'f1-score': 0.7830599958480383, 'support': 2422}, '1.0': {'precision': 0.06457242582897033, 'recall': 0.06776556776556776, 'f1-score': 0.06613047363717604, 'support': 546}, 'accuracy': 0.647911051212938, 'macro avg': {'precision': 0.4260231648977837, 'recall': 0.42323043045586395, 'f1-score': 0.4245952347426072, 'support': 2968}, 'weighted avg': {'precision': 0.6544873112903355, 'recall': 0.6479110512129379, 'f1-score': 0.6511720177054741, 'support': 2968}}",
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,all,both,K-NearestNeighbors,0:00:10.544447,0.7789757412398922,0.7706704972490356,0.7640068331421597,0.7789757412398922,"[[2141  281]
 [ 375  171]]","{'0.0': {'precision': 0.8509538950715422, 'recall': 0.8839801816680429, 'f1-score': 0.8671526933981369, 'support': 2422}, '1.0': {'precision': 0.37831858407079644, 'recall': 0.3131868131868132, 'f1-score': 0.342685370741483, 'support': 546}, 'accuracy': 0.7789757412398922, 'macro avg': {'precision': 0.6146362395711693, 'recall': 0.598583497427428, 'f1-score': 0.6049190320698099, 'support': 2968}, 'weighted avg': {'precision': 0.7640068331421597, 'recall': 0.7789757412398922, 'f1-score': 0.7706704972490356, 'support': 2968}}",
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,all,both,K-NearestNeighbors_DynamicTimeWrapping,1:24:36.708250,0.7085579514824798,0.7145861817952208,0.7211222375966791,0.7085579514824798,"[[1958  464]
 [ 401  145]]","{'0.0': {'precision': 0.8300127172530734, 'recall': 0.8084227910817506, 'f1-score': 0.8190755072160637, 'support': 2422}, '1.0': {'precision': 0.23809523809523808, 'recall': 0.26556776556776557, 'f1-score': 0.2510822510822511, 'support': 546}, 'accuracy': 0.7085579514824798, 'macro avg': {'precision': 0.5340539776741557, 'recall': 0.5369952783247581, 'f1-score': 0.5350788791491574, 'support': 2968}, 'weighted avg': {'precision': 0.7211222375966791, 'recall': 0.7085579514824798, 'f1-score': 0.7145861817952208, 'support': 2968}}",
"(16682, 169)","(2968, 169)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,both,stat,both,LSTM,0:20:52.404824,0.815851628780365,0.8165322542190552,0.815851628780365,0.815851628780365,"[[2419    0]
 [ 546    0]]","{'0': {'precision': 0.8158516020236087, 'recall': 1.0, 'f1-score': 0.8985884101040119, 'support': 2419}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 546}, 'accuracy': 0.8158516020236087, 'macro avg': {'precision': 0.40792580101180437, 'recall': 0.5, 'f1-score': 0.44929420505200596, 'support': 2965}, 'weighted avg': {'precision': 0.6656138365244889, 'recall': 0.8158516020236087, 'f1-score': 0.7331147939432057, 'support': 2965}}",2.8243014812469482
"(16682, 169)","(2968, 169)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,both,stat,both,SupportVectorsMachine,0:00:24.484057,0.8423180592991913,0.8087037969490043,0.8253673133951891,0.8423180592991913,"[[2369   53]
 [ 415  131]]","{'0.0': {'precision': 0.850933908045977, 'recall': 0.9781172584640793, 'f1-score': 0.9101037264694584, 'support': 2422}, '1.0': {'precision': 0.7119565217391305, 'recall': 0.23992673992673993, 'f1-score': 0.35890410958904106, 'support': 546}, 'accuracy': 0.8423180592991913, 'macro avg': {'precision': 0.7814452148925537, 'recall': 0.6090219991954096, 'f1-score': 0.6345039180292498, 'support': 2968}, 'weighted avg': {'precision': 0.8253673133951891, 'recall': 0.8423180592991913, 'f1-score': 0.8087037969490043, 'support': 2968}}",
"(16682, 169)","(2968, 169)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,both,stat,both,RandomForest,0:00:00.506777,0.7884097035040432,0.7268307499755957,0.6875504587045842,0.7884097035040432,"[[2326   96]
 [ 532   14]]","{'0.0': {'precision': 0.8138558432470259, 'recall': 0.9603633360858794, 'f1-score': 0.8810606060606059, 'support': 2422}, '1.0': {'precision': 0.12727272727272726, 'recall': 0.02564102564102564, 'f1-score': 0.042682926829268296, 'support': 546}, 'accuracy': 0.7884097035040432, 'macro avg': {'precision': 0.4705642852598766, 'recall': 0.49300218086345254, 'f1-score': 0.4618717664449371, 'support': 2968}, 'weighted avg': {'precision': 0.6875504587045842, 'recall': 0.7884097035040432, 'f1-score': 0.7268307499755957, 'support': 2968}}",
"(16682, 169)","(2968, 169)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,both,stat,both,DecisionTree,0:00:00.983300,0.7951482479784366,0.7548348380773929,0.7393553786680597,0.7951482479784366,"[[2290  132]
 [ 476   70]]","{'0.0': {'precision': 0.8279103398409255, 'recall': 0.9454995871180842, 'f1-score': 0.8828064764841943, 'support': 2422}, '1.0': {'precision': 0.3465346534653465, 'recall': 0.1282051282051282, 'f1-score': 0.18716577540106952, 'support': 546}, 'accuracy': 0.7951482479784366, 'macro avg': {'precision': 0.5872224966531361, 'recall': 0.5368523576616062, 'f1-score': 0.534986125942632, 'support': 2968}, 'weighted avg': {'precision': 0.7393553786680597, 'recall': 0.7951482479784366, 'f1-score': 0.7548348380773929, 'support': 2968}}",
